model_key,split,selected_source,selected_pair,pair_group,test_source_minus_pair
qwen25_15b_instruct,197,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.12488046171706124
qwen25_15b_instruct,198,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.37120587958313706
qwen25_15b_instruct,199,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3315505259676269
gemma2_2b_base,0,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.44019632582899726
gemma2_2b_base,1,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.5788609226580299
gemma2_2b_base,2,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_subject__query_word,definition_subject__query_word,0.4623755734789795
gemma2_2b_base,3,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.40334339415574283
gemma2_2b_base,4,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.6039726726356853
gemma2_2b_base,5,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.41126887625111197
gemma2_2b_base,6,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.28480264528442034
gemma2_2b_base,7,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.12551051056057339
gemma2_2b_base,8,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.03048320458831444
gemma2_2b_base,9,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4265252914018052
gemma2_2b_base,10,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.37055409422452723
gemma2_2b_base,11,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.412252614584495
gemma2_2b_base,12,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.39919785115085005
gemma2_2b_base,13,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_subject__query_word,definition_subject__query_word,0.3911051450853861
gemma2_2b_base,14,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.460596146786051
gemma2_2b_base,15,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3346085438237132
gemma2_2b_base,16,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.3127519148127993
gemma2_2b_base,17,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.37705877524151754
gemma2_2b_base,18,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2947332226924405
gemma2_2b_base,19,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3868166312131284
gemma2_2b_base,20,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4178664505432097
gemma2_2b_base,21,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.44627811038318377
gemma2_2b_base,22,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.5246341450991248
gemma2_2b_base,23,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.29072884193871296
gemma2_2b_base,24,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_subject__query_word,definition_subject__query_word,0.43285913880597954
gemma2_2b_base,25,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_subject__query_word,definition_subject__query_word,0.3682107774799707
gemma2_2b_base,26,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3356161831627493
gemma2_2b_base,27,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.03564703818441306
gemma2_2b_base,28,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.34891590259569116
gemma2_2b_base,29,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.659194937930925
gemma2_2b_base,30,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.6817287594894468
gemma2_2b_base,31,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.44017782680204487
gemma2_2b_base,32,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.37516286160642054
gemma2_2b_base,33,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.30699901785553874
gemma2_2b_base,34,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.36820571555007287
gemma2_2b_base,35,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4295751392088042
gemma2_2b_base,36,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_subject__query_word,definition_subject__query_word,0.36438714896791896
gemma2_2b_base,37,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.11036769637515054
gemma2_2b_base,38,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.30541225301300867
gemma2_2b_base,39,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.45504312364585897
gemma2_2b_base,40,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2691403738234306
gemma2_2b_base,41,hook_resid_pre_L12_source_all,hook_resid_pre_L12_definition_target__query_word,definition_target__query_word,0.38721458563930133
gemma2_2b_base,42,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.37259638759252445
gemma2_2b_base,43,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.5534324058893928
gemma2_2b_base,44,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4616989981958052
gemma2_2b_base,45,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.27342045637224266
gemma2_2b_base,46,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.41811096242184964
gemma2_2b_base,47,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.313621158433235
gemma2_2b_base,48,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.5183561632466763
gemma2_2b_base,49,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.2790085682872574
gemma2_2b_base,50,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.345116601500708
gemma2_2b_base,51,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.3994534772021114
gemma2_2b_base,52,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.33185860238256404
gemma2_2b_base,53,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.355741083146048
gemma2_2b_base,54,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.40480440537176204
gemma2_2b_base,55,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.5075393045816251
gemma2_2b_base,56,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.08955914530426845
gemma2_2b_base,57,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.7423799621313768
gemma2_2b_base,58,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.38875198179231774
gemma2_2b_base,59,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.009492439565532695
gemma2_2b_base,60,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.6192097540750929
gemma2_2b_base,61,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.3268399615191615
gemma2_2b_base,62,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4872372719945978
gemma2_2b_base,63,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4096461891336906
gemma2_2b_base,64,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.4735086625886237
gemma2_2b_base,65,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.3353671768491403
gemma2_2b_base,66,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.6120755759612346
gemma2_2b_base,67,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.6571693591336596
gemma2_2b_base,68,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.5201319457066302
gemma2_2b_base,69,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.5532191080539958
gemma2_2b_base,70,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.3250903867367251
gemma2_2b_base,71,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.5090354200835789
gemma2_2b_base,72,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3742605670408291
gemma2_2b_base,73,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.35333803790596374
gemma2_2b_base,74,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.02911943469350664
gemma2_2b_base,75,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.0991101129411438
gemma2_2b_base,76,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4187908348451246
gemma2_2b_base,77,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.40107058302016596
gemma2_2b_base,78,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3035879511952575
gemma2_2b_base,79,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4243682350015032
gemma2_2b_base,80,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.5595671362463095
gemma2_2b_base,81,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.45155119170420865
gemma2_2b_base,82,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.4216655693076124
gemma2_2b_base,83,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.09094710989487409
gemma2_2b_base,84,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4292523878844241
gemma2_2b_base,85,hook_resid_pre_L10_source_all,hook_resid_pre_L10_definition_subject__query_word,definition_subject__query_word,0.27042398826988456
gemma2_2b_base,86,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4258717751937747
gemma2_2b_base,87,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.39577298549638795
gemma2_2b_base,88,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.08665135196150076
gemma2_2b_base,89,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.36276977518811526
gemma2_2b_base,90,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.043292800886639116
gemma2_2b_base,91,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.39153098838638034
gemma2_2b_base,92,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4326947828117428
gemma2_2b_base,93,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2413669102448296
gemma2_2b_base,94,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4263221892507697
gemma2_2b_base,95,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19705658687955208
gemma2_2b_base,96,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.49656575756674903
gemma2_2b_base,97,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.0010543813350597508
gemma2_2b_base,98,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.28974978870893264
gemma2_2b_base,99,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.37761752062258436
gemma2_2b_base,100,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.46683421346965975
gemma2_2b_base,101,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4464474288497628
gemma2_2b_base,102,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.35612970693758317
gemma2_2b_base,103,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.5108541563831411
gemma2_2b_base,104,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.35722979385277054
gemma2_2b_base,105,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2691553928930921
gemma2_2b_base,106,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4297326685050089
gemma2_2b_base,107,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.6192782812754161
gemma2_2b_base,108,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.43747976314330594
gemma2_2b_base,109,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3255892545426946
gemma2_2b_base,110,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.33625266649527563
gemma2_2b_base,111,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.486983317010503
gemma2_2b_base,112,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.29504503410785365
gemma2_2b_base,113,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4041403829923259
gemma2_2b_base,114,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.43132857306779804
gemma2_2b_base,115,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.5769529261537361
gemma2_2b_base,116,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4544188456084497
gemma2_2b_base,117,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.3160330770464165
gemma2_2b_base,118,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3220503498234474
gemma2_2b_base,119,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.47530991481129203
gemma2_2b_base,120,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4084663902412169
gemma2_2b_base,121,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.657645224841134
gemma2_2b_base,122,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.5033841294367716
gemma2_2b_base,123,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.38601202275365565
gemma2_2b_base,124,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.45279693945860444
gemma2_2b_base,125,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.49570408638953883
gemma2_2b_base,126,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.244765113781243
gemma2_2b_base,127,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.04679222488568957
gemma2_2b_base,128,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.34910842805313613
gemma2_2b_base,129,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.5789960567679385
gemma2_2b_base,130,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.32985189516399127
gemma2_2b_base,131,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.05766283829201102
gemma2_2b_base,132,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.6044407330863782
gemma2_2b_base,133,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3800403416637629
gemma2_2b_base,134,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.27807782490324184
gemma2_2b_base,135,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.028444392339735947
gemma2_2b_base,136,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.5415039953767151
gemma2_2b_base,137,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.47132857953474777
gemma2_2b_base,138,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4196225814824823
gemma2_2b_base,139,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.461105111378447
gemma2_2b_base,140,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19246352335474393
gemma2_2b_base,141,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_subject__query_word,definition_subject__query_word,0.4577246666191964
gemma2_2b_base,142,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4102238433210088
gemma2_2b_base,143,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4078011566303429
gemma2_2b_base,144,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.34408074198029837
gemma2_2b_base,145,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.3209028792371853
gemma2_2b_base,146,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3809268269154258
gemma2_2b_base,147,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.5914328763925849
gemma2_2b_base,148,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.349448414538589
gemma2_2b_base,149,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.6156748446114708
gemma2_2b_base,150,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.22259663021331633
gemma2_2b_base,151,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.5266615194440167
gemma2_2b_base,152,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.3434265750155756
gemma2_2b_base,153,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.335685478754026
gemma2_2b_base,154,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.45665074844608844
gemma2_2b_base,155,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4289404082380496
gemma2_2b_base,156,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.5405578137276383
gemma2_2b_base,157,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__definition_target,definition_subject__definition_target,0.8971765730771047
gemma2_2b_base,158,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_subject__query_word,definition_subject__query_word,0.3250334392562376
gemma2_2b_base,159,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.38439732081477695
gemma2_2b_base,160,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.3307204099566091
gemma2_2b_base,161,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3715644825481479
gemma2_2b_base,162,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.47916981769259726
gemma2_2b_base,163,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.6704977149675191
gemma2_2b_base,164,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3871914799501086
gemma2_2b_base,165,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.48172243814243904
gemma2_2b_base,166,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_subject__query_word,definition_subject__query_word,0.418742017814845
gemma2_2b_base,167,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.5140424031471491
gemma2_2b_base,168,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.3858045542979487
gemma2_2b_base,169,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4606844704945471
gemma2_2b_base,170,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.05519406670767546
gemma2_2b_base,171,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.29937172904480414
gemma2_2b_base,172,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4215910368217494
gemma2_2b_base,173,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.5244132752460079
gemma2_2b_base,174,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.6069180033980465
gemma2_2b_base,175,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4585722334492567
gemma2_2b_base,176,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3188077207590837
gemma2_2b_base,177,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.6343115626898066
gemma2_2b_base,178,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.3910442004804038
gemma2_2b_base,179,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.02217249277554989
gemma2_2b_base,180,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.42504986803172884
gemma2_2b_base,181,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3904623527120681
gemma2_2b_base,182,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.6323936591062735
gemma2_2b_base,183,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.30742858633193804
gemma2_2b_base,184,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.34959631032126126
gemma2_2b_base,185,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.3495458845441498
gemma2_2b_base,186,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.07388946293285426
gemma2_2b_base,187,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.437949405072834
gemma2_2b_base,188,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_target__query_word,definition_target__query_word,0.6181045331470265
gemma2_2b_base,189,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.2720682971621684
gemma2_2b_base,190,hook_resid_pre_L14_source_all,hook_resid_pre_L14_definition_target__query_word,definition_target__query_word,0.3394893096554644
gemma2_2b_base,191,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.006769566742485855
gemma2_2b_base,192,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.350266927534283
gemma2_2b_base,193,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_target__query_word,definition_target__query_word,0.607679974710569
gemma2_2b_base,194,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.38980392627108074
gemma2_2b_base,195,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.43953166756309436
gemma2_2b_base,196,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.4475353627112867
gemma2_2b_base,197,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.3289693817252368
gemma2_2b_base,198,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.035852468923435854
gemma2_2b_base,199,hook_resid_pre_L11_source_all,hook_resid_pre_L11_definition_subject__query_word,definition_subject__query_word,0.5713966457032446
